id,loan_status
58645,0.982
58646,0.024
58647,0.76
58648,0.01
58649,0.076
58650,0.956
58651,0.01
58652,0.014
58653,0.242
58654,0.002
58655,0.066
58656,0.128
58657,0.028
58658,0.0
58659,0.022
58660,0.126
58661,0.012
58662,0.016
58663,0.024
58664,0.022
58665,0.014
58666,0.006
58667,0.002
58668,0.004
58669,0.004
58670,0.0
58671,0.172
58672,0.008
58673,0.982
58674,0.022
58675,0.0
58676,0.22
58677,0.018
58678,0.0
58679,0.11
58680,0.992
58681,0.138
58682,0.0
58683,0.266
58684,0.086
58685,0.142
58686,0.082
58687,0.384
58688,0.112
58689,0.064
58690,0.002
58691,0.004
58692,0.012
58693,0.002
58694,0.07
58695,0.594
58696,0.01
58697,0.022
58698,0.024
58699,0.0
58700,0.0
58701,0.006
58702,0.014
58703,0.14
58704,0.388
58705,0.136
58706,0.218
58707,0.0
58708,0.01
58709,0.988
58710,0.058
58711,0.986
58712,0.03
58713,0.0
58714,0.034
58715,0.0
58716,0.214
58717,0.02
58718,0.258
58719,0.002
58720,0.002
58721,0.072
58722,0.264
58723,0.094
58724,0.064
58725,0.042
58726,0.008
58727,0.186
58728,0.062
58729,0.062
58730,0.178
58731,0.004
58732,0.036
58733,0.0
58734,0.01
58735,0.066
58736,0.068
58737,0.016
58738,0.868
58739,0.066
58740,0.958
58741,0.022
58742,0.0
58743,0.002
58744,0.01
58745,0.002
58746,0.038
58747,0.002
58748,0.002
58749,0.036
58750,0.022
58751,0.034
58752,0.794
58753,0.0
58754,0.08
58755,0.112
58756,0.01
58757,0.02
58758,0.0
58759,0.002
58760,0.026
58761,0.048
58762,0.0
58763,0.87
58764,0.0
58765,0.03
58766,0.002
58767,0.008
58768,0.978
58769,0.024
58770,0.042
58771,0.072
58772,0.0
58773,0.012
58774,0.008
58775,0.918
58776,0.706
58777,0.008
58778,0.01
58779,0.056
58780,0.004
58781,0.58
58782,0.136
58783,0.1
58784,0.006
58785,0.004
58786,0.062
58787,0.01
58788,0.162
58789,0.058
58790,0.028
58791,0.198
58792,0.0
58793,0.06
58794,0.022
58795,0.004
58796,0.006
58797,0.024
58798,0.048
58799,0.998
58800,0.01
58801,0.0
58802,0.948
58803,0.26
58804,0.43
58805,0.996
58806,0.046
58807,0.006
58808,0.024
58809,0.918
58810,0.984
58811,0.024
58812,0.06
58813,0.018
58814,0.038
58815,0.006
58816,0.002
58817,0.0
58818,0.012
58819,0.046
58820,0.0
58821,0.05
58822,0.0
58823,0.122
58824,0.02
58825,0.006
58826,0.056
58827,0.0
58828,0.012
58829,0.036
58830,0.02
58831,0.11
58832,0.014
58833,0.0
58834,0.008
58835,0.994
58836,0.066
58837,0.214
58838,0.006
58839,0.0
58840,0.046
58841,0.98
58842,0.008
58843,0.002
58844,0.056
58845,0.17
58846,0.0
58847,0.974
58848,0.118
58849,0.036
58850,0.002
58851,0.07
58852,0.27
58853,0.018
58854,0.992
58855,0.12
58856,0.0
58857,0.098
58858,0.152
58859,0.004
58860,0.008
58861,0.084
58862,0.194
58863,0.078
58864,0.038
58865,0.12
58866,0.006
58867,0.0
58868,0.026
58869,0.0
58870,0.064
58871,0.0
58872,0.008
58873,0.066
58874,0.958
58875,0.004
58876,0.01
58877,0.016
58878,0.048
58879,0.004
58880,0.008
58881,0.038
58882,0.008
58883,0.606
58884,0.116
58885,0.082
58886,0.006
58887,0.818
58888,0.176
58889,0.984
58890,0.126
58891,0.108
58892,0.09
58893,0.006
58894,0.014
58895,0.002
58896,0.004
58897,0.028
58898,0.174
58899,0.96
58900,0.092
58901,0.162
58902,0.052
58903,0.016
58904,0.064
58905,0.0
58906,0.076
58907,0.052
58908,0.0
58909,0.024
58910,0.0
58911,0.002
58912,0.016
58913,0.086
58914,0.006
58915,0.018
58916,0.004
58917,0.218
58918,0.018
58919,0.052
58920,0.1
58921,0.01
58922,0.08
58923,0.0
58924,0.024
58925,0.068
58926,0.194
58927,0.016
58928,0.086
58929,0.0
58930,0.006
58931,0.996
58932,0.988
58933,0.334
58934,0.024
58935,0.004
58936,0.048
58937,0.004
58938,0.024
58939,0.022
58940,0.006
58941,0.948
58942,0.966
58943,0.044
58944,0.028
58945,0.014
58946,0.006
58947,0.026
58948,0.088
58949,0.0
58950,0.132
58951,0.184
58952,0.004
58953,0.002
58954,0.952
58955,0.002
58956,0.0
58957,0.944
58958,0.992
58959,0.036
58960,0.028
58961,0.006
58962,0.17
58963,0.228
58964,0.158
58965,0.022
58966,0.04
58967,0.002
58968,0.006
58969,0.544
58970,0.088
58971,0.13
58972,0.114
58973,0.92
58974,0.022
58975,0.056
58976,0.014
58977,0.046
58978,0.004
58979,0.032
58980,0.008
58981,0.0
58982,0.0
58983,0.002
58984,0.008
58985,0.082
58986,1.0
58987,0.004
58988,0.024
58989,0.156
58990,0.01
58991,0.006
58992,0.008
58993,0.024
58994,0.0
58995,1.0
58996,0.024
58997,0.974
58998,0.0
58999,0.002
59000,0.002
59001,0.264
59002,0.04
59003,0.174
59004,0.02
59005,0.04
59006,0.042
59007,0.014
59008,0.98
59009,0.01
59010,0.0
59011,0.028
59012,0.014
59013,0.102
59014,0.01
59015,0.06
59016,0.016
59017,0.004
59018,0.044
59019,0.004
59020,0.006
59021,0.002
59022,0.078
59023,0.962
59024,0.018
59025,0.996
59026,0.016
59027,0.002
59028,0.014
59029,0.006
59030,0.0
59031,0.624
59032,0.484
59033,0.326
59034,0.03
59035,0.0
59036,0.078
59037,0.168
59038,0.016
59039,0.028
59040,0.048
59041,0.0
59042,0.316
59043,0.942
59044,0.02
59045,0.012
59046,0.3
59047,0.052
59048,0.026
59049,0.054
59050,0.002
59051,0.058
59052,0.0
59053,0.012
59054,0.066
59055,0.014
59056,0.004
59057,0.924
59058,0.0
59059,0.168
59060,0.002
59061,0.014
59062,0.022
59063,0.0
59064,0.0
59065,0.016
59066,0.064
59067,0.0
59068,0.016
59069,0.056
59070,0.006
59071,0.028
59072,0.004
59073,0.96
59074,0.062
59075,0.238
59076,0.018
59077,0.998
59078,0.07
59079,0.022
59080,0.01
59081,0.01
59082,0.108
59083,0.002
59084,0.0
59085,0.086
59086,0.23
59087,0.124
59088,0.07
59089,0.054
59090,0.082
59091,0.0
59092,0.18
59093,0.014
59094,0.0
59095,0.002
59096,0.988
59097,0.044
59098,0.098
59099,0.01
59100,0.012
59101,0.082
59102,0.12
59103,0.044
59104,0.006
59105,0.018
59106,0.014
59107,0.112
59108,0.092
59109,0.186
59110,0.026
59111,0.012
59112,0.044
59113,0.886
59114,0.056
59115,0.306
59116,0.002
59117,0.072
59118,0.092
59119,0.006
59120,0.0
59121,0.036
59122,0.272
59123,0.958
59124,0.894
59125,0.01
59126,0.83
59127,0.024
59128,0.0
59129,0.006
59130,0.022
59131,0.062
59132,0.256
59133,0.88
59134,0.068
59135,0.002
59136,0.0
59137,0.0
59138,0.018
59139,0.0
59140,0.026
59141,0.846
59142,0.154
59143,0.024
59144,0.008
59145,0.036
59146,0.554
59147,0.076
59148,0.02
59149,0.018
59150,0.002
59151,0.02
59152,0.23
59153,0.208
59154,0.034
59155,0.062
59156,0.106
59157,0.026
59158,0.042
59159,0.01
59160,0.024
59161,0.006
59162,0.008
59163,0.052
59164,0.034
59165,0.09
59166,0.0
59167,0.006
59168,0.31
59169,0.994
59170,0.01
59171,0.012
59172,0.212
59173,0.024
59174,0.004
59175,0.0
59176,0.026
59177,0.008
59178,0.002
59179,0.0
59180,0.18
59181,0.092
59182,0.96
59183,0.014
59184,0.054
59185,0.144
59186,0.038
59187,0.022
59188,0.038
59189,0.034
59190,0.012
59191,0.004
59192,0.23
59193,0.004
59194,0.222
59195,0.02
59196,0.054
59197,0.018
59198,0.186
59199,0.002
59200,0.998
59201,0.002
59202,0.006
59203,0.474
59204,0.032
59205,0.05
59206,0.008
59207,0.008
59208,0.118
59209,0.042
59210,0.022
59211,0.102
59212,0.016
59213,0.04
59214,0.042
59215,0.002
59216,0.046
59217,0.0
59218,0.06
59219,0.0
59220,0.764
59221,0.86
59222,0.012
59223,0.066
59224,0.172
59225,0.018
59226,0.006
59227,0.14
59228,0.102
59229,0.004
59230,0.008
59231,0.01
59232,0.11
59233,0.004
59234,0.018
59235,0.004
59236,0.018
59237,0.016
59238,0.002
59239,0.268
59240,0.024
59241,0.034
59242,0.006
59243,0.912
59244,0.012
59245,0.996
59246,0.026
59247,0.03
59248,0.024
59249,0.118
59250,0.206
59251,0.01
59252,0.21
59253,0.126
59254,0.038
59255,0.0
59256,0.0
59257,0.988
59258,0.124
59259,0.986
59260,0.054
59261,0.022
59262,0.104
59263,0.0
59264,0.328
59265,0.564
59266,0.052
59267,0.31
59268,0.084
59269,0.0
59270,0.998
59271,0.052
59272,0.994
59273,0.048
59274,0.08
59275,0.01
59276,0.02
59277,0.002
59278,0.136
59279,0.068
59280,0.036
59281,0.068
59282,0.004
59283,0.042
59284,0.0
59285,0.04
59286,0.044
59287,0.008
59288,0.99
59289,0.026
59290,0.014
59291,0.002
59292,0.004
59293,0.024
59294,0.938
59295,0.234
59296,0.118
59297,0.002
59298,0.03
59299,0.018
59300,0.156
59301,0.026
59302,0.042
59303,0.034
59304,0.002
59305,0.174
59306,0.04
59307,0.004
59308,0.02
59309,0.01
59310,0.002
59311,0.128
59312,0.128
59313,0.892
59314,0.55
59315,0.002
59316,0.462
59317,0.062
59318,0.008
59319,0.078
59320,0.054
59321,0.038
59322,0.128
59323,0.064
59324,0.932
59325,0.032
59326,0.05
59327,0.088
59328,0.004
59329,0.04
59330,0.098
59331,0.052
59332,0.02
59333,0.028
59334,0.046
59335,0.012
59336,0.096
59337,0.01
59338,0.06
59339,0.148
59340,0.556
59341,0.146
59342,0.094
59343,0.002
59344,0.02
59345,0.012
59346,0.0
59347,0.156
59348,0.006
59349,0.022
59350,0.02
59351,0.076
59352,0.02
59353,0.81
59354,0.986
59355,0.002
59356,0.0
59357,0.016
59358,0.022
59359,0.12
59360,0.97
59361,0.008
59362,0.198
59363,0.004
59364,0.014
59365,0.0
59366,0.0
59367,0.024
59368,0.994
59369,0.008
59370,0.002
59371,0.0
59372,0.242
59373,0.066
59374,0.008
59375,0.864
59376,0.98
59377,0.182
59378,0.026
59379,0.06
59380,0.134
59381,0.01
59382,0.054
59383,0.996
59384,0.032
59385,0.058
59386,0.204
59387,0.992
59388,0.508
59389,0.058
59390,0.078
59391,0.188
59392,0.288
59393,0.824
59394,0.886
59395,0.1
59396,0.0
59397,0.036
59398,0.018
59399,0.012
59400,0.028
59401,0.048
59402,0.156
59403,0.01
