,Socioeconomic Score,Study Hours,Sleep Hours,Attendance (%),Grades
814,0.12143,1.8,8.9,47.0,34.0
1385,0.88197,3.9,6.2,54.0,36.0
1035,0.78145,2.3,8.7,48.0,35.0
794,0.41245,4.0,8.3,60.0,34.0
201,0.87074,3.0,9.7,46.0,38.0
274,0.94157,7.1,9.2,68.0,66.0
685,0.69165,5.9,9.3,62.0,44.0
1017,0.39548,7.5,6.4,68.0,52.0
653,0.10829,3.7,6.5,70.0,33.0
785,0.12738,3.7,9.6,57.0,33.0
1089,0.76048,3.5,9.6,59.0,32.0
1210,0.9606,6.1,5.4,45.0,62.0
541,0.21093,2.8,8.5,51.0,34.0
91,0.47728,3.9,8.2,66.0,34.0
992,0.58983,8.6,8.2,88.0,59.0
215,0.67982,4.1,7.6,75.0,34.0
1318,0.40398,5.7,7.5,61.0,40.0
1196,0.12252,1.6,10.0,43.0,34.0
1368,0.86388,7.4,9.6,48.0,62.0
1232,0.97366,4.8,8.7,66.0,58.0
189,0.19297,6.9,7.8,50.0,46.0
555,0.71884,3.6,9.5,72.0,35.0
692,0.79153,4.4,5.3,54.0,34.0
726,0.29328,9.6,7.0,85.0,64.0
536,0.96931,3.1,6.4,58.0,44.0
648,0.9061,7.0,8.2,59.0,60.0
47,0.57307,3.8,6.1,60.0,34.0
615,0.13504,1.2,9.7,45.0,33.0
351,0.14741,8.2,6.1,90.0,54.0
937,0.13207,7.6,6.3,59.0,53.0
1164,0.58933,6.0,6.7,56.0,41.0
29,0.30447,3.5,6.9,60.0,35.0
216,0.11831,3.6,9.3,72.0,33.0
1312,0.94222,3.9,5.4,51.0,45.0
1356,0.5497,1.2,5.8,48.0,34.0
652,0.39896,3.2,8.8,42.0,34.0
177,0.2921,3.6,8.5,51.0,33.0
1344,0.43684,4.0,9.3,64.0,34.0
433,0.88872,9.0,7.8,87.0,67.0
375,0.79004,7.8,9.0,47.0,61.0
277,0.96394,2.0,9.5,48.0,40.0
943,0.85287,2.2,8.9,47.0,34.0
395,0.54035,3.6,8.2,74.0,34.0
348,0.85083,6.1,7.0,60.0,48.0
1240,0.37715,3.3,7.3,42.0,35.0
361,0.64097,7.1,6.2,59.0,48.0
906,0.39212,4.2,8.5,49.0,34.0
852,0.52608,5.6,10.0,58.0,41.0
184,0.56145,7.4,8.0,46.0,52.0
1042,0.88929,2.2,6.6,52.0,34.0
1044,0.54643,3.4,8.7,48.0,33.0
5,0.9832,3.4,9.0,47.0,51.0
318,0.33898,3.3,9.7,40.0,34.0
651,0.63972,3.7,9.8,67.0,35.0
1101,0.56257,6.0,9.6,64.0,42.0
1096,0.32819,5.0,9.1,56.0,36.0
1245,0.82338,5.0,9.8,55.0,45.0
1143,0.25368,5.0,8.7,58.0,36.0
880,0.52822,3.5,8.4,46.0,34.0
1040,0.80706,5.3,9.3,56.0,45.0
887,0.79838,7.4,9.3,53.0,57.0
111,0.55412,3.9,6.3,51.0,35.0
1022,0.78947,3.8,9.4,54.0,37.0
1359,0.17497,4.4,6.6,68.0,32.0
699,0.17008,6.2,6.8,69.0,42.0
223,0.86138,9.7,6.1,89.0,67.0
782,0.25339,3.7,5.2,71.0,34.0
1372,0.34515,1.2,8.7,47.0,35.0
517,0.89139,1.5,9.7,52.0,35.0
717,0.3921,4.3,7.6,73.0,36.0
462,0.76749,3.5,7.9,65.0,34.0
337,0.87523,2.1,5.1,43.0,35.0
881,0.68821,0.8,8.0,46.0,34.0
894,0.6655,4.9,7.7,66.0,37.0
21,0.58981,3.5,8.8,70.0,34.0
1125,0.80829,3.3,9.3,46.0,34.0
137,0.75318,3.5,9.7,51.0,35.0
226,0.65729,1.3,9.5,42.0,33.0
930,0.73588,6.9,7.9,60.0,51.0
439,0.35789,7.3,8.2,59.0,50.0
628,0.1703,5.6,6.4,78.0,40.0
1100,0.801,5.1,7.5,62.0,41.0
973,0.44252,1.2,9.9,46.0,34.0
152,0.7452,5.9,8.4,78.0,42.0
166,0.9612,4.0,8.9,56.0,50.0
936,0.37412,4.1,8.0,65.0,35.0
149,0.77209,8.8,6.8,69.0,61.0
1187,0.59585,4.0,8.0,63.0,34.0
561,0.35115,8.1,8.2,92.0,53.0
1104,0.72802,3.4,9.2,46.0,35.0
1260,0.75689,2.9,8.2,55.0,34.0
964,0.30228,3.6,9.1,57.0,35.0
510,0.5411,5.1,8.9,57.0,38.0
1056,0.63837,7.5,8.4,51.0,52.0
908,0.23531,2.7,7.8,46.0,34.0
214,0.88105,5.3,8.7,47.0,50.0
75,0.14071,4.0,9.8,50.0,35.0
690,0.32033,8.1,6.2,46.0,55.0
1249,0.49114,7.9,8.4,64.0,52.0
390,0.44034,3.5,8.3,56.0,34.0
587,0.19315,7.6,5.8,64.0,50.0
799,0.47806,8.0,7.2,47.0,54.0
1086,0.98429,8.7,5.9,86.0,78.0
202,0.45348,2.6,8.6,59.0,33.0
602,0.13263,6.1,6.4,83.0,43.0
176,0.56512,3.7,9.6,52.0,34.0
437,0.87541,7.0,8.5,75.0,56.0
1111,0.56451,8.8,5.5,89.0,57.0
1362,0.33208,1.0,7.9,57.0,35.0
292,0.25477,2.1,8.7,49.0,34.0
905,0.51186,3.1,7.4,49.0,34.0
1194,0.64873,3.6,10.0,66.0,33.0
52,0.68935,4.2,7.8,72.0,33.0
1365,0.25429,3.5,9.4,57.0,34.0
1307,0.56168,8.9,7.0,86.0,59.0
1206,0.33863,3.1,5.4,42.0,32.0
528,0.66597,3.5,8.6,62.0,36.0
991,0.90465,7.8,8.9,63.0,67.0
497,0.68842,4.0,9.3,44.0,34.0
1315,0.21435,6.7,6.5,70.0,47.0
539,0.21448,4.8,8.5,52.0,35.0
123,0.98373,3.3,8.6,45.0,50.0
904,0.43522,3.7,5.8,57.0,34.0
341,0.46384,4.2,8.5,53.0,35.0
753,0.7215,7.2,9.2,60.0,53.0
1209,0.90625,3.7,9.3,71.0,40.0
683,0.62696,3.8,9.7,74.0,33.0
321,0.93496,3.6,9.5,68.0,44.0
1156,0.27347,4.0,8.2,57.0,35.0
45,0.4485,3.0,6.2,61.0,35.0
1250,0.78419,3.8,5.0,60.0,34.0
691,0.61693,3.6,8.7,67.0,34.0
461,0.74071,6.9,6.5,69.0,50.0
492,0.24728,3.7,8.2,43.0,35.0
1153,0.84646,6.2,6.7,64.0,48.0
368,0.58405,3.5,9.9,55.0,35.0
860,0.26835,4.4,6.6,63.0,34.0
55,0.12011,4.0,6.1,55.0,35.0
288,0.84829,4.3,6.8,66.0,37.0
482,0.99142,3.8,8.4,72.0,52.0
1253,0.4232,3.5,8.5,53.0,35.0
1160,0.6796,3.5,8.4,47.0,35.0
972,0.18952,4.9,5.8,70.0,36.0
960,0.13645,9.3,7.4,86.0,63.0
165,0.60177,6.2,7.7,70.0,44.0
394,0.2202,9.1,5.0,65.0,62.0
593,0.78796,6.1,8.1,69.0,46.0
364,0.51029,3.4,10.0,43.0,32.0
247,0.42887,1.0,8.2,48.0,34.0
451,0.81492,5.5,9.8,54.0,47.0
573,0.57186,5.3,6.2,56.0,37.0
1095,0.99183,5.3,7.7,57.0,63.0
833,0.3447,5.7,7.8,48.0,42.0
1005,0.62659,3.6,5.5,60.0,33.0
672,0.44953,3.9,6.5,74.0,35.0
1130,0.59165,3.5,8.3,54.0,33.0
767,0.694,3.1,8.4,41.0,34.0
1019,0.16471,6.9,8.9,58.0,49.0
750,0.68141,7.5,8.5,57.0,53.0
827,0.10155,4.1,7.9,55.0,34.0
1179,0.56831,6.0,8.7,56.0,42.0
233,0.75988,7.6,8.6,46.0,59.0
4,0.60447,3.8,10.0,75.0,33.0
1003,0.40641,2.9,8.8,47.0,33.0
293,0.47861,5.1,9.4,46.0,36.0
30,0.40864,3.8,9.4,45.0,33.0
228,0.61045,3.6,7.4,71.0,34.0
49,0.56987,9.0,7.3,74.0,61.0
126,0.47068,3.6,8.1,61.0,34.0
673,0.63677,3.7,8.1,65.0,34.0
940,0.36833,3.8,9.7,70.0,34.0
853,0.75672,1.6,8.2,40.0,34.0
1037,0.45475,6.5,9.7,75.0,45.0
457,0.36255,3.6,8.8,64.0,35.0
821,0.53967,3.8,9.6,47.0,34.0
842,0.48282,8.6,6.2,93.0,58.0
945,0.68057,7.6,6.3,66.0,52.0
208,0.49266,3.3,9.0,56.0,35.0
1158,0.44467,2.9,9.4,59.0,34.0
626,0.28979,3.7,6.0,64.0,35.0
298,0.26428,4.5,9.0,63.0,35.0
812,0.51221,3.0,9.6,45.0,34.0
1129,0.84013,3.9,6.0,69.0,34.0
1377,0.37378,3.8,8.9,70.0,32.0
957,0.15677,8.1,8.5,84.0,55.0
523,0.35293,3.1,8.0,59.0,34.0
380,0.31342,4.5,7.6,47.0,34.0
186,0.2679,2.0,6.8,47.0,34.0
483,0.26937,1.9,8.9,45.0,34.0
333,0.14172,3.8,9.4,47.0,33.0
161,0.72183,6.3,9.9,54.0,48.0
74,0.74427,8.6,7.4,100.0,58.0
732,0.97201,5.4,7.7,41.0,60.0
60,0.26423,4.3,8.0,66.0,35.0
903,0.98884,3.0,10.0,40.0,49.0
962,0.8255,3.8,7.4,65.0,33.0
752,0.75631,6.2,9.0,47.0,50.0
1327,0.74408,4.0,8.0,66.0,34.0
1091,0.60013,2.1,8.8,48.0,33.0
1225,0.82835,8.5,8.4,73.0,64.0
248,0.52339,4.4,7.5,69.0,34.0
486,0.96087,3.6,9.6,52.0,50.0
1012,0.29157,6.4,6.2,61.0,44.0
1063,0.33131,9.8,5.1,83.0,65.0
130,0.8447,3.4,8.5,43.0,38.0
449,0.6159,2.9,6.3,45.0,34.0
6,0.56648,7.9,8.1,63.0,54.0
1139,0.54869,3.9,9.4,63.0,33.0
221,0.38645,6.3,7.8,58.0,45.0
319,0.74102,5.7,7.1,56.0,41.0
182,0.93454,6.6,9.1,57.0,62.0
1316,0.55228,4.5,7.0,54.0,34.0
747,0.39112,3.5,8.0,59.0,35.0
1193,0.56499,3.9,5.3,63.0,35.0
920,0.85888,0.9,8.2,45.0,32.0
748,0.41638,6.3,7.3,71.0,44.0
1052,0.79666,3.9,6.6,55.0,34.0
923,0.16808,8.1,8.8,72.0,55.0
193,0.40513,1.5,8.3,43.0,34.0
1348,0.70098,7.2,9.3,50.0,53.0
1297,0.16922,8.4,5.3,97.0,55.0
557,0.84838,6.3,8.4,81.0,49.0
1105,0.58234,8.8,5.8,65.0,60.0
328,0.93699,6.1,8.5,57.0,59.0
118,0.51628,3.9,9.1,43.0,35.0
82,0.38692,3.9,5.1,64.0,35.0
1147,0.57224,3.3,8.1,51.0,34.0
453,0.13583,5.1,9.6,48.0,37.0
546,0.3331,5.9,8.8,66.0,42.0
19,0.87614,3.5,8.3,55.0,39.0
659,0.20737,3.3,5.8,41.0,36.0
579,0.65624,3.7,6.0,55.0,34.0
1287,0.71599,7.4,8.2,48.0,54.0
1217,0.51004,4.4,6.3,60.0,33.0
874,0.29552,5.5,9.8,78.0,39.0
1038,0.2531,7.3,7.7,46.0,50.0
1088,0.18073,5.2,8.6,60.0,37.0
1172,0.271,3.2,8.6,51.0,35.0
100,0.96301,4.1,9.0,47.0,53.0
490,0.91857,4.0,9.2,55.0,46.0
302,0.31145,1.8,9.9,46.0,33.0
1074,0.79418,4.0,8.0,45.0,37.0
329,0.39939,3.6,9.1,61.0,35.0
1338,0.59011,3.7,8.6,57.0,36.0
1317,0.60515,3.7,5.9,71.0,34.0
1212,0.62204,8.4,5.8,65.0,56.0
527,0.32755,6.7,6.9,75.0,45.0
558,0.5172,1.4,9.9,42.0,34.0
1162,0.58683,5.4,8.1,60.0,39.0
968,0.97232,7.7,7.7,83.0,70.0
1188,0.19502,7.6,7.7,52.0,53.0
749,0.15699,8.8,6.0,70.0,58.0
1363,0.60886,7.9,5.1,44.0,55.0
1374,0.17535,3.9,6.1,61.0,34.0
952,0.93404,2.7,5.9,44.0,40.0
169,0.36236,1.4,8.3,58.0,34.0
1176,0.41911,3.7,9.9,52.0,35.0
340,0.92373,6.2,6.9,71.0,55.0
1070,0.52146,3.2,6.8,43.0,36.0
1099,0.79114,1.3,8.2,54.0,34.0
569,0.18663,6.6,5.2,53.0,45.0
1251,0.25735,5.7,9.8,46.0,41.0
1170,0.93937,6.3,7.8,56.0,59.0
826,0.1079,5.8,9.7,60.0,40.0
1235,0.49896,7.6,6.6,60.0,51.0
954,0.14685,4.2,9.7,55.0,35.0
590,0.1121,3.8,8.3,77.0,34.0
48,0.4928,3.6,6.3,42.0,34.0
883,0.284,5.3,8.6,65.0,38.0
22,0.66286,9.8,6.2,78.0,64.0
1221,0.85324,3.7,7.2,64.0,36.0
835,0.82559,1.9,9.8,59.0,34.0
254,0.85633,6.0,8.4,58.0,51.0
670,0.53825,4.1,8.7,72.0,33.0
813,0.87821,5.3,5.1,48.0,46.0
440,0.60266,2.4,7.6,47.0,34.0
203,0.4209,3.2,8.2,47.0,35.0
57,0.60836,3.4,9.0,43.0,34.0
